"Uge";"Regionskode";"Region";"Prøver";"Metode";"timestamp_2026-08-04T11:40:01.400"
2022-U22;;;4778;Antigen;
2022-U22;1084;Hovedstaden;13059;PCR;
2022-U22;1084;Hovedstaden;1499;Antigen;
2022-U22;1082;Midtjylland;6234;PCR;
2022-U22;1082;Midtjylland;265;Antigen;
2022-U22;1081;Nordjylland;2718;PCR;
2022-U22;1081;Nordjylland;34;Antigen;
2022-U22;1085;Sjælland;5184;PCR;
2022-U22;1085;Sjælland;184;Antigen;
2022-U22;1083;Syddanmark;6643;PCR;
2022-U22;1083;Syddanmark;295;Antigen;
2022-U23;;;1030;PCR;
2022-U23;;;4104;Antigen;
2022-U23;1084;Hovedstaden;14558;PCR;
2022-U23;1084;Hovedstaden;1131;Antigen;
2022-U23;1082;Midtjylland;6836;PCR;
2022-U23;1082;Midtjylland;280;Antigen;
2022-U23;1081;Nordjylland;3089;PCR;
2022-U23;1081;Nordjylland;40;Antigen;
2022-U23;1085;Sjælland;5972;PCR;
2022-U23;1085;Sjælland;161;Antigen;
2022-U23;1083;Syddanmark;7156;PCR;
2022-U23;1083;Syddanmark;175;Antigen;
2022-U24;;;991;PCR;
2022-U24;;;1603;Antigen;
2022-U24;1084;Hovedstaden;18077;PCR;
2022-U24;1084;Hovedstaden;481;Antigen;
2022-U24;1082;Midtjylland;8765;PCR;
2022-U24;1082;Midtjylland;59;Antigen;
2022-U24;1081;Nordjylland;3626;PCR;
2022-U24;1081;Nordjylland;12;Antigen;
2022-U24;1085;Sjælland;6683;PCR;
2022-U24;1085;Sjælland;58;Antigen;
2022-U24;1083;Syddanmark;9030;PCR;
2022-U24;1083;Syddanmark;63;Antigen;
2022-U25;;;1089;PCR;
2022-U25;;;1131;Antigen;
2022-U25;1084;Hovedstaden;21005;PCR;
2022-U25;1084;Hovedstaden;740;Antigen;
2022-U25;1082;Midtjylland;9638;PCR;
2022-U25;1082;Midtjylland;72;Antigen;
2022-U25;1081;Nordjylland;4218;PCR;
2022-U25;1081;Nordjylland;15;Antigen;
2022-U25;1085;Sjælland;8124;PCR;
2022-U25;1085;Sjælland;127;Antigen;
2022-U25;1083;Syddanmark;9000;PCR;
2022-U25;1083;Syddanmark;99;Antigen;
2022-U26;;;1460;PCR;
2022-U26;;;1283;Antigen;
2022-U26;1084;Hovedstaden;23106;PCR;
2022-U26;1084;Hovedstaden;687;Antigen;
2022-U26;1082;Midtjylland;11562;PCR;
2022-U26;1082;Midtjylland;77;Antigen;
2022-U26;1081;Nordjylland;5420;PCR;
2022-U26;1081;Nordjylland;21;Antigen;
2022-U26;1085;Sjælland;9331;PCR;
2022-U26;1085;Sjælland;154;Antigen;
2022-U26;1083;Syddanmark;14205;PCR;
2022-U26;1083;Syddanmark;91;Antigen;
2022-U27;;;1342;PCR;
2022-U27;;;2137;Antigen;
2022-U27;1084;Hovedstaden;26129;PCR;
2022-U27;1084;Hovedstaden;999;Antigen;
2022-U27;1082;Midtjylland;11847;PCR;
2022-U27;1082;Midtjylland;90;Antigen;
2022-U27;1081;Nordjylland;6579;PCR;
2022-U27;1081;Nordjylland;50;Antigen;
2022-U27;1085;Sjælland;10889;PCR;
2022-U27;1085;Sjælland;215;Antigen;
2022-U27;1083;Syddanmark;14590;PCR;
2022-U27;1083;Syddanmark;132;Antigen;
2022-U28;;;1316;PCR;
2022-U28;;;2268;Antigen;
2022-U28;1084;Hovedstaden;24590;PCR;
2022-U28;1084;Hovedstaden;1026;Antigen;
2022-U28;1082;Midtjylland;12158;PCR;
2022-U28;1082;Midtjylland;88;Antigen;
2022-U28;1081;Nordjylland;7177;PCR;
2022-U28;1081;Nordjylland;35;Antigen;
2022-U28;1085;Sjælland;11822;PCR;
2022-U28;1085;Sjælland;207;Antigen;
2022-U28;1083;Syddanmark;14581;PCR;
2022-U28;1083;Syddanmark;154;Antigen;
2022-U29;;;1265;PCR;
2022-U29;;;1523;Antigen;
2022-U29;1084;Hovedstaden;21458;PCR;
2022-U29;1084;Hovedstaden;821;Antigen;
2022-U29;1082;Midtjylland;11619;PCR;
2022-U29;1082;Midtjylland;79;Antigen;
2022-U29;1081;Nordjylland;6112;PCR;
2022-U29;1081;Nordjylland;15;Antigen;
2022-U29;1085;Sjælland;10233;PCR;
2022-U29;1085;Sjælland;147;Antigen;
2022-U29;1083;Syddanmark;13809;PCR;
2022-U29;1083;Syddanmark;87;Antigen;
2022-U30;;;982;PCR;
2022-U30;;;856;Antigen;
2022-U30;1084;Hovedstaden;17679;PCR;
2022-U30;1084;Hovedstaden;376;Antigen;
2022-U30;1082;Midtjylland;9971;PCR;
2022-U30;1082;Midtjylland;45;Antigen;
2022-U30;1081;Nordjylland;4884;PCR;
2022-U30;1081;Nordjylland;12;Antigen;
2022-U30;1085;Sjælland;8552;PCR;
2022-U30;1085;Sjælland;48;Antigen;
2022-U30;1083;Syddanmark;12621;PCR;
2022-U30;1083;Syddanmark;57;Antigen;
2022-U31;;;888;PCR;
2022-U31;;;736;Antigen;
2022-U31;1084;Hovedstaden;15284;PCR;
2022-U31;1084;Hovedstaden;272;Antigen;
2022-U31;1082;Midtjylland;8824;PCR;
2022-U31;1082;Midtjylland;24;Antigen;
2022-U31;1081;Nordjylland;4236;PCR;
2022-U31;1081;Nordjylland;12;Antigen;
2022-U31;1085;Sjælland;8117;PCR;
2022-U31;1085;Sjælland;45;Antigen;
2022-U31;1083;Syddanmark;10953;PCR;
2022-U31;1083;Syddanmark;100;Antigen;
2022-U32;;;1107;PCR;
2022-U32;;;1440;Antigen;
2022-U32;1084;Hovedstaden;14872;PCR;
2022-U32;1084;Hovedstaden;235;Antigen;
2022-U32;1082;Midtjylland;11217;PCR;
2022-U32;1082;Midtjylland;31;Antigen;
2022-U32;1081;Nordjylland;4667;PCR;
2022-U32;1081;Nordjylland;15;Antigen;
2022-U32;1085;Sjælland;8273;PCR;
2022-U32;1085;Sjælland;39;Antigen;
2022-U32;1083;Syddanmark;10682;PCR;
2022-U32;1083;Syddanmark;43;Antigen;
2022-U33;;;897;PCR;
2022-U33;;;1526;Antigen;
2022-U33;1084;Hovedstaden;15569;PCR;
2022-U33;1084;Hovedstaden;205;Antigen;
2022-U33;1082;Midtjylland;11237;PCR;
2022-U33;1082;Midtjylland;29;Antigen;
2022-U33;1081;Nordjylland;5320;PCR;
2022-U33;1081;Nordjylland;16;Antigen;
2022-U33;1085;Sjælland;8657;PCR;
2022-U33;1085;Sjælland;67;Antigen;
2022-U33;1083;Syddanmark;11395;PCR;
2022-U33;1083;Syddanmark;62;Antigen;
2022-U34;;;1046;PCR;
2022-U34;;;945;Antigen;
2022-U34;1084;Hovedstaden;13886;PCR;
2022-U34;1084;Hovedstaden;216;Antigen;
2022-U34;1082;Midtjylland;9554;PCR;
2022-U34;1082;Midtjylland;26;Antigen;
2022-U34;1081;Nordjylland;5317;PCR;
2022-U34;1081;Nordjylland;12;Antigen;
2022-U34;1085;Sjælland;7255;PCR;
2022-U34;1085;Sjælland;75;Antigen;
2022-U34;1083;Syddanmark;9639;PCR;
2022-U34;1083;Syddanmark;39;Antigen;
2022-U35;;;840;PCR;
2022-U35;;;1133;Antigen;
2022-U35;1084;Hovedstaden;13668;PCR;
2022-U35;1084;Hovedstaden;215;Antigen;
2022-U35;1082;Midtjylland;8293;PCR;
2022-U35;1082;Midtjylland;22;Antigen;
2022-U35;1081;Nordjylland;4467;PCR;
2022-U35;1081;Nordjylland;6;Antigen;
2022-U35;1085;Sjælland;7765;PCR;
2022-U35;1085;Sjælland;71;Antigen;
2022-U35;1083;Syddanmark;8816;PCR;
2022-U35;1083;Syddanmark;27;Antigen;
2022-U36;;;634;PCR;
2022-U36;;;738;Antigen;
2022-U36;1084;Hovedstaden;14434;PCR;
2022-U36;1084;Hovedstaden;185;Antigen;
2022-U36;1082;Midtjylland;8085;PCR;
2022-U36;1082;Midtjylland;24;Antigen;
2022-U36;1081;Nordjylland;4651;PCR;
2022-U36;1081;Nordjylland;5;Antigen;
2022-U36;1085;Sjælland;7346;PCR;
2022-U36;1085;Sjælland;39;Antigen;
2022-U36;1083;Syddanmark;9330;PCR;
2022-U36;1083;Syddanmark;35;Antigen;
2022-U37;;;647;PCR;
2022-U37;;;137;Antigen;
2022-U37;1084;Hovedstaden;13813;PCR;
2022-U37;1084;Hovedstaden;124;Antigen;
2022-U37;1082;Midtjylland;8005;PCR;
2022-U37;1082;Midtjylland;19;Antigen;
2022-U37;1081;Nordjylland;4842;PCR;
2022-U37;1081;Nordjylland;10;Antigen;
2022-U37;1085;Sjælland;8048;PCR;
2022-U37;1085;Sjælland;20;Antigen;
2022-U37;1083;Syddanmark;9251;PCR;
2022-U37;1083;Syddanmark;16;Antigen;
2022-U38;;;799;PCR;
2022-U38;;;341;Antigen;
2022-U38;1084;Hovedstaden;15078;PCR;
2022-U38;1084;Hovedstaden;168;Antigen;
2022-U38;1082;Midtjylland;8830;PCR;
2022-U38;1082;Midtjylland;23;Antigen;
2022-U38;1081;Nordjylland;5094;PCR;
2022-U38;1081;Nordjylland;7;Antigen;
2022-U38;1085;Sjælland;8336;PCR;
2022-U38;1085;Sjælland;13;Antigen;
2022-U38;1083;Syddanmark;10178;PCR;
2022-U38;1083;Syddanmark;20;Antigen;
2022-U39;;;498;PCR;
2022-U39;;;139;Antigen;
2022-U39;1084;Hovedstaden;17179;PCR;
2022-U39;1084;Hovedstaden;107;Antigen;
2022-U39;1082;Midtjylland;9934;PCR;
2022-U39;1082;Midtjylland;12;Antigen;
2022-U39;1081;Nordjylland;5042;PCR;
2022-U39;1081;Nordjylland;5;Antigen;
2022-U39;1085;Sjælland;9763;PCR;
2022-U39;1085;Sjælland;7;Antigen;
2022-U39;1083;Syddanmark;14232;PCR;
2022-U39;1083;Syddanmark;19;Antigen;
2022-U40;;;592;PCR;
2022-U40;;;232;Antigen;
2022-U40;1084;Hovedstaden;16856;PCR;
2022-U40;1084;Hovedstaden;158;Antigen;
2022-U40;1082;Midtjylland;10304;PCR;
2022-U40;1082;Midtjylland;16;Antigen;
2022-U40;1081;Nordjylland;5394;PCR;
2022-U40;1081;Nordjylland;8;Antigen;
2022-U40;1085;Sjælland;9602;PCR;
2022-U40;1085;Sjælland;28;Antigen;
2022-U40;1083;Syddanmark;14887;PCR;
2022-U40;1083;Syddanmark;16;Antigen;
2022-U41;;;434;PCR;
2022-U41;;;99;Antigen;
2022-U41;1084;Hovedstaden;16701;PCR;
2022-U41;1084;Hovedstaden;141;Antigen;
2022-U41;1082;Midtjylland;10649;PCR;
2022-U41;1082;Midtjylland;15;Antigen;
2022-U41;1081;Nordjylland;5861;PCR;
2022-U41;1081;Nordjylland;4;Antigen;
2022-U41;1085;Sjælland;10531;PCR;
2022-U41;1085;Sjælland;15;Antigen;
2022-U41;1083;Syddanmark;14044;PCR;
2022-U41;1083;Syddanmark;21;Antigen;
2022-U42;;;512;PCR;
2022-U42;;;105;Antigen;
2022-U42;1084;Hovedstaden;14404;PCR;
2022-U42;1084;Hovedstaden;79;Antigen;
2022-U42;1082;Midtjylland;8488;PCR;
2022-U42;1082;Midtjylland;6;Antigen;
2022-U42;1081;Nordjylland;5428;PCR;
2022-U42;1081;Nordjylland;2;Antigen;
2022-U42;1085;Sjælland;8415;PCR;
2022-U42;1085;Sjælland;6;Antigen;
2022-U42;1083;Syddanmark;12142;PCR;
2022-U42;1083;Syddanmark;13;Antigen;
2022-U43;;;490;PCR;
2022-U43;;;139;Antigen;
2022-U43;1084;Hovedstaden;13993;PCR;
2022-U43;1084;Hovedstaden;157;Antigen;
2022-U43;1082;Midtjylland;8655;PCR;
2022-U43;1082;Midtjylland;9;Antigen;
2022-U43;1081;Nordjylland;4776;PCR;
2022-U43;1081;Nordjylland;2;Antigen;
2022-U43;1085;Sjælland;8353;PCR;
2022-U43;1085;Sjælland;17;Antigen;
2022-U43;1083;Syddanmark;11585;PCR;
2022-U43;1083;Syddanmark;21;Antigen;
2022-U44;;;439;PCR;
2022-U44;;;169;Antigen;
2022-U44;1084;Hovedstaden;12179;PCR;
2022-U44;1084;Hovedstaden;62;Antigen;
2022-U44;1082;Midtjylland;6949;PCR;
2022-U44;1082;Midtjylland;8;Antigen;
2022-U44;1081;Nordjylland;4159;PCR;
2022-U44;1081;Nordjylland;9;Antigen;
2022-U44;1085;Sjælland;7243;PCR;
2022-U44;1085;Sjælland;8;Antigen;
2022-U44;1083;Syddanmark;9229;PCR;
2022-U44;1083;Syddanmark;24;Antigen;
2022-U45;;;385;PCR;
2022-U45;;;72;Antigen;
2022-U45;1084;Hovedstaden;12854;PCR;
2022-U45;1084;Hovedstaden;45;Antigen;
2022-U45;1082;Midtjylland;6746;PCR;
2022-U45;1082;Midtjylland;8;Antigen;
2022-U45;1081;Nordjylland;4385;PCR;
2022-U45;1081;Nordjylland;2;Antigen;
2022-U45;1085;Sjælland;7648;PCR;
2022-U45;1085;Sjælland;12;Antigen;
2022-U45;1083;Syddanmark;9100;PCR;
2022-U45;1083;Syddanmark;17;Antigen;
2022-U46;;;319;PCR;
2022-U46;;;115;Antigen;
2022-U46;1084;Hovedstaden;12100;PCR;
2022-U46;1084;Hovedstaden;75;Antigen;
2022-U46;1082;Midtjylland;6145;PCR;
2022-U46;1082;Midtjylland;15;Antigen;
2022-U46;1081;Nordjylland;3949;PCR;
2022-U46;1081;Nordjylland;9;Antigen;
2022-U46;1085;Sjælland;6890;PCR;
2022-U46;1085;Sjælland;3;Antigen;
2022-U46;1083;Syddanmark;8480;PCR;
2022-U46;1083;Syddanmark;13;Antigen;
2022-U47;;;321;PCR;
2022-U47;;;98;Antigen;
2022-U47;1084;Hovedstaden;12414;PCR;
2022-U47;1084;Hovedstaden;66;Antigen;
2022-U47;1082;Midtjylland;6361;PCR;
2022-U47;1082;Midtjylland;3;Antigen;
2022-U47;1081;Nordjylland;3935;PCR;
2022-U47;1081;Nordjylland;10;Antigen;
2022-U47;1085;Sjælland;6903;PCR;
2022-U47;1085;Sjælland;9;Antigen;
2022-U47;1083;Syddanmark;8785;PCR;
2022-U47;1083;Syddanmark;16;Antigen;
2022-U48;;;318;PCR;
2022-U48;;;80;Antigen;
2022-U48;1084;Hovedstaden;14946;PCR;
2022-U48;1084;Hovedstaden;186;Antigen;
2022-U48;1082;Midtjylland;7473;PCR;
2022-U48;1082;Midtjylland;61;Antigen;
2022-U48;1081;Nordjylland;4609;PCR;
2022-U48;1081;Nordjylland;2;Antigen;
2022-U48;1085;Sjælland;7282;PCR;
2022-U48;1085;Sjælland;32;Antigen;
2022-U48;1083;Syddanmark;11468;PCR;
2022-U48;1083;Syddanmark;87;Antigen;
2022-U49;;;315;PCR;
2022-U49;;;80;Antigen;
2022-U49;1084;Hovedstaden;15765;PCR;
2022-U49;1084;Hovedstaden;76;Antigen;
2022-U49;1082;Midtjylland;8375;PCR;
2022-U49;1082;Midtjylland;13;Antigen;
2022-U49;1081;Nordjylland;5246;PCR;
2022-U49;1085;Sjælland;8575;PCR;
2022-U49;1085;Sjælland;5;Antigen;
2022-U49;1083;Syddanmark;12661;PCR;
2022-U49;1083;Syddanmark;12;Antigen;
2022-U50;;;359;PCR;
2022-U50;;;67;Antigen;
2022-U50;1084;Hovedstaden;13762;PCR;
2022-U50;1084;Hovedstaden;76;Antigen;
2022-U50;1082;Midtjylland;6267;PCR;
2022-U50;1082;Midtjylland;6;Antigen;
2022-U50;1081;Nordjylland;4301;PCR;
2022-U50;1085;Sjælland;6836;PCR;
2022-U50;1085;Sjælland;1;Antigen;
2022-U50;1083;Syddanmark;9798;PCR;
2022-U50;1083;Syddanmark;7;Antigen;
2022-U51;;;305;PCR;
2022-U51;;;100;Antigen;
2022-U51;1084;Hovedstaden;16670;PCR;
2022-U51;1084;Hovedstaden;74;Antigen;
2022-U51;1082;Midtjylland;8621;PCR;
2022-U51;1082;Midtjylland;1;Antigen;
2022-U51;1081;Nordjylland;5098;PCR;
2022-U51;1081;Nordjylland;1;Antigen;
2022-U51;1085;Sjælland;8589;PCR;
2022-U51;1085;Sjælland;2;Antigen;
2022-U51;1083;Syddanmark;12599;PCR;
2022-U51;1083;Syddanmark;6;Antigen;
2022-U52;;;316;PCR;
2022-U52;;;21;Antigen;
2022-U52;1084;Hovedstaden;12833;PCR;
2022-U52;1084;Hovedstaden;37;Antigen;
2022-U52;1082;Midtjylland;6883;PCR;
2022-U52;1082;Midtjylland;4;Antigen;
2022-U52;1081;Nordjylland;4096;PCR;
2022-U52;1081;Nordjylland;2;Antigen;
2022-U52;1085;Sjælland;7006;PCR;
2022-U52;1085;Sjælland;8;Antigen;
2022-U52;1083;Syddanmark;10665;PCR;
2022-U52;1083;Syddanmark;9;Antigen;
2023-U01;;;339;PCR;
2023-U01;;;64;Antigen;
2023-U01;1084;Hovedstaden;12706;PCR;
2023-U01;1084;Hovedstaden;63;Antigen;
2023-U01;1082;Midtjylland;7042;PCR;
2023-U01;1082;Midtjylland;8;Antigen;
2023-U01;1081;Nordjylland;4407;PCR;
2023-U01;1085;Sjælland;7729;PCR;
2023-U01;1085;Sjælland;12;Antigen;
2023-U01;1083;Syddanmark;10452;PCR;
2023-U01;1083;Syddanmark;9;Antigen;
2023-U02;;;327;PCR;
2023-U02;;;32;Antigen;
2023-U02;1084;Hovedstaden;8103;PCR;
2023-U02;1084;Hovedstaden;31;Antigen;
2023-U02;1082;Midtjylland;4334;PCR;
2023-U02;1082;Midtjylland;3;Antigen;
2023-U02;1081;Nordjylland;2908;PCR;
2023-U02;1081;Nordjylland;1;Antigen;
2023-U02;1085;Sjælland;4644;PCR;
2023-U02;1085;Sjælland;6;Antigen;
2023-U02;1083;Syddanmark;7208;PCR;
2023-U02;1083;Syddanmark;8;Antigen;
2023-U03;;;198;PCR;
2023-U03;;;22;Antigen;
2023-U03;1084;Hovedstaden;6427;PCR;
2023-U03;1084;Hovedstaden;33;Antigen;
2023-U03;1082;Midtjylland;3200;PCR;
2023-U03;1082;Midtjylland;1;Antigen;
2023-U03;1081;Nordjylland;2068;PCR;
2023-U03;1081;Nordjylland;4;Antigen;
2023-U03;1085;Sjælland;3824;PCR;
2023-U03;1085;Sjælland;4;Antigen;
2023-U03;1083;Syddanmark;4858;PCR;
2023-U03;1083;Syddanmark;4;Antigen;
2023-U04;;;240;PCR;
2023-U04;;;11;Antigen;
2023-U04;1084;Hovedstaden;5826;PCR;
2023-U04;1084;Hovedstaden;48;Antigen;
2023-U04;1082;Midtjylland;2683;PCR;
2023-U04;1082;Midtjylland;4;Antigen;
2023-U04;1081;Nordjylland;1636;PCR;
2023-U04;1081;Nordjylland;1;Antigen;
2023-U04;1085;Sjælland;3073;PCR;
2023-U04;1085;Sjælland;10;Antigen;
2023-U04;1083;Syddanmark;4554;PCR;
2023-U04;1083;Syddanmark;3;Antigen;
2023-U05;;;177;PCR;
2023-U05;;;11;Antigen;
2023-U05;1084;Hovedstaden;5221;PCR;
2023-U05;1084;Hovedstaden;30;Antigen;
2023-U05;1082;Midtjylland;2533;PCR;
2023-U05;1082;Midtjylland;9;Antigen;
2023-U05;1081;Nordjylland;1581;PCR;
2023-U05;1085;Sjælland;2671;PCR;
2023-U05;1085;Sjælland;5;Antigen;
2023-U05;1083;Syddanmark;4180;PCR;
2023-U05;1083;Syddanmark;6;Antigen;
2023-U06;;;132;PCR;
2023-U06;;;2;Antigen;
2023-U06;1084;Hovedstaden;4940;PCR;
2023-U06;1084;Hovedstaden;23;Antigen;
2023-U06;1082;Midtjylland;2283;PCR;
2023-U06;1081;Nordjylland;1392;PCR;
2023-U06;1081;Nordjylland;3;Antigen;
2023-U06;1085;Sjælland;2239;PCR;
2023-U06;1085;Sjælland;1;Antigen;
2023-U06;1083;Syddanmark;3572;PCR;
2023-U06;1083;Syddanmark;15;Antigen;
2023-U07;;;132;PCR;
2023-U07;;;1;Antigen;
2023-U07;1084;Hovedstaden;4247;PCR;
2023-U07;1084;Hovedstaden;13;Antigen;
2023-U07;1082;Midtjylland;1724;PCR;
2023-U07;1082;Midtjylland;3;Antigen;
2023-U07;1081;Nordjylland;1045;PCR;
2023-U07;1081;Nordjylland;1;Antigen;
2023-U07;1085;Sjælland;2016;PCR;
2023-U07;1083;Syddanmark;2376;PCR;
2023-U07;1083;Syddanmark;3;Antigen;
2023-U08;;;104;PCR;
2023-U08;;;1;Antigen;
2023-U08;1084;Hovedstaden;3998;PCR;
2023-U08;1084;Hovedstaden;18;Antigen;
2023-U08;1082;Midtjylland;1510;PCR;
2023-U08;1082;Midtjylland;2;Antigen;
2023-U08;1081;Nordjylland;921;PCR;
2023-U08;1085;Sjælland;1720;PCR;
2023-U08;1085;Sjælland;3;Antigen;
2023-U08;1083;Syddanmark;1957;PCR;
2023-U08;1083;Syddanmark;2;Antigen;
2023-U09;;;147;PCR;
2023-U09;;;3;Antigen;
2023-U09;1084;Hovedstaden;3669;PCR;
2023-U09;1084;Hovedstaden;7;Antigen;
2023-U09;1082;Midtjylland;1409;PCR;
2023-U09;1082;Midtjylland;4;Antigen;
2023-U09;1081;Nordjylland;810;PCR;
2023-U09;1085;Sjælland;1577;PCR;
2023-U09;1085;Sjælland;10;Antigen;
2023-U09;1083;Syddanmark;1780;PCR;
2023-U09;1083;Syddanmark;3;Antigen;
2023-U10;;;146;PCR;
2023-U10;1084;Hovedstaden;3461;PCR;
2023-U10;1084;Hovedstaden;19;Antigen;
2023-U10;1082;Midtjylland;1481;PCR;
2023-U10;1082;Midtjylland;5;Antigen;
2023-U10;1081;Nordjylland;674;PCR;
2023-U10;1081;Nordjylland;5;Antigen;
2023-U10;1085;Sjælland;1607;PCR;
2023-U10;1085;Sjælland;2;Antigen;
2023-U10;1083;Syddanmark;1728;PCR;
2023-U10;1083;Syddanmark;11;Antigen;
2023-U11;;;135;PCR;
2023-U11;;;1;Antigen;
2023-U11;1084;Hovedstaden;3790;PCR;
2023-U11;1084;Hovedstaden;11;Antigen;
2023-U11;1082;Midtjylland;1749;PCR;
2023-U11;1082;Midtjylland;4;Antigen;
2023-U11;1081;Nordjylland;705;PCR;
2023-U11;1085;Sjælland;1638;PCR;
2023-U11;1085;Sjælland;2;Antigen;
2023-U11;1083;Syddanmark;2008;PCR;
2023-U11;1083;Syddanmark;4;Antigen;
2023-U12;;;119;PCR;
2023-U12;;;7;Antigen;
2023-U12;1084;Hovedstaden;3860;PCR;
2023-U12;1084;Hovedstaden;11;Antigen;
2023-U12;1082;Midtjylland;1789;PCR;
2023-U12;1082;Midtjylland;5;Antigen;
2023-U12;1081;Nordjylland;773;PCR;
2023-U12;1081;Nordjylland;1;Antigen;
2023-U12;1085;Sjælland;1757;PCR;
2023-U12;1085;Sjælland;3;Antigen;
2023-U12;1083;Syddanmark;2127;PCR;
2023-U12;1083;Syddanmark;3;Antigen;
2023-U13;;;153;PCR;
2023-U13;;;7;Antigen;
2023-U13;1084;Hovedstaden;3475;PCR;
2023-U13;1084;Hovedstaden;16;Antigen;
2023-U13;1082;Midtjylland;1484;PCR;
2023-U13;1082;Midtjylland;2;Antigen;
2023-U13;1081;Nordjylland;731;PCR;
2023-U13;1081;Nordjylland;2;Antigen;
2023-U13;1085;Sjælland;1429;PCR;
2023-U13;1085;Sjælland;2;Antigen;
2023-U13;1083;Syddanmark;1913;PCR;
2023-U13;1083;Syddanmark;5;Antigen;
2023-U14;;;109;PCR;
2023-U14;;;2;Antigen;
2023-U14;1084;Hovedstaden;2304;PCR;
2023-U14;1084;Hovedstaden;9;Antigen;
2023-U14;1082;Midtjylland;999;PCR;
2023-U14;1082;Midtjylland;2;Antigen;
2023-U14;1081;Nordjylland;432;PCR;
2023-U14;1085;Sjælland;991;PCR;
2023-U14;1085;Sjælland;1;Antigen;
2023-U14;1083;Syddanmark;1250;PCR;
2023-U14;1083;Syddanmark;1;Antigen;
2023-U15;;;136;PCR;
2023-U15;;;4;Antigen;
2023-U15;1084;Hovedstaden;2520;PCR;
2023-U15;1084;Hovedstaden;14;Antigen;
2023-U15;1082;Midtjylland;1044;PCR;
2023-U15;1082;Midtjylland;7;Antigen;
2023-U15;1081;Nordjylland;478;PCR;
2023-U15;1085;Sjælland;1022;PCR;
2023-U15;1085;Sjælland;1;Antigen;
2023-U15;1083;Syddanmark;1537;PCR;
2023-U15;1083;Syddanmark;5;Antigen;
2023-U16;;;145;PCR;
2023-U16;;;1;Antigen;
2023-U16;1084;Hovedstaden;2401;PCR;
2023-U16;1084;Hovedstaden;9;Antigen;
2023-U16;1082;Midtjylland;922;PCR;
2023-U16;1082;Midtjylland;1;Antigen;
2023-U16;1081;Nordjylland;451;PCR;
2023-U16;1085;Sjælland;963;PCR;
2023-U16;1085;Sjælland;1;Antigen;
2023-U16;1083;Syddanmark;1282;PCR;
2023-U16;1083;Syddanmark;1;Antigen;
2023-U17;;;114;PCR;
2023-U17;;;6;Antigen;
2023-U17;1084;Hovedstaden;2096;PCR;
2023-U17;1084;Hovedstaden;6;Antigen;
2023-U17;1082;Midtjylland;756;PCR;
2023-U17;1082;Midtjylland;6;Antigen;
2023-U17;1081;Nordjylland;413;PCR;
2023-U17;1085;Sjælland;865;PCR;
2023-U17;1085;Sjælland;1;Antigen;
2023-U17;1083;Syddanmark;959;PCR;
2023-U17;1083;Syddanmark;3;Antigen;
2023-U18;;;53;PCR;
2023-U18;;;4;Antigen;
2023-U18;1084;Hovedstaden;1892;PCR;
2023-U18;1084;Hovedstaden;9;Antigen;
2023-U18;1082;Midtjylland;781;PCR;
2023-U18;1082;Midtjylland;9;Antigen;
2023-U18;1081;Nordjylland;372;PCR;
2023-U18;1085;Sjælland;829;PCR;
2023-U18;1083;Syddanmark;987;PCR;
2023-U18;1083;Syddanmark;4;Antigen;
2023-U19;;;76;PCR;
2023-U19;;;1;Antigen;
2023-U19;1084;Hovedstaden;2050;PCR;
2023-U19;1084;Hovedstaden;15;Antigen;
2023-U19;1082;Midtjylland;725;PCR;
2023-U19;1082;Midtjylland;10;Antigen;
2023-U19;1081;Nordjylland;435;PCR;
2023-U19;1085;Sjælland;812;PCR;
2023-U19;1083;Syddanmark;1015;PCR;
2023-U19;1083;Syddanmark;9;Antigen;
2023-U20;;;48;PCR;
2023-U20;;;5;Antigen;
2023-U20;1084;Hovedstaden;1736;PCR;
2023-U20;1084;Hovedstaden;12;Antigen;
2023-U20;1082;Midtjylland;605;PCR;
2023-U20;1082;Midtjylland;8;Antigen;
2023-U20;1081;Nordjylland;275;PCR;
2023-U20;1081;Nordjylland;1;Antigen;
2023-U20;1085;Sjælland;672;PCR;
2023-U20;1085;Sjælland;1;Antigen;
2023-U20;1083;Syddanmark;881;PCR;
2023-U20;1083;Syddanmark;4;Antigen;
2023-U21;;;47;PCR;
2023-U21;;;1;Antigen;
2023-U21;1084;Hovedstaden;1814;PCR;
2023-U21;1084;Hovedstaden;7;Antigen;
2023-U21;1082;Midtjylland;579;PCR;
2023-U21;1081;Nordjylland;330;PCR;
2023-U21;1085;Sjælland;717;PCR;
2023-U21;1085;Sjælland;1;Antigen;
2023-U21;1083;Syddanmark;815;PCR;
2023-U22;;;40;PCR;
2023-U22;1084;Hovedstaden;1407;PCR;
2023-U22;1084;Hovedstaden;8;Antigen;
2023-U22;1082;Midtjylland;515;PCR;
2023-U22;1081;Nordjylland;287;PCR;
2023-U22;1085;Sjælland;595;PCR;
2023-U22;1085;Sjælland;1;Antigen;
2023-U22;1083;Syddanmark;736;PCR;
2023-U23;;;57;PCR;
2023-U23;;;1;Antigen;
2023-U23;1084;Hovedstaden;1496;PCR;
2023-U23;1084;Hovedstaden;10;Antigen;
2023-U23;1082;Midtjylland;456;PCR;
2023-U23;1081;Nordjylland;267;PCR;
2023-U23;1085;Sjælland;530;PCR;
2023-U23;1083;Syddanmark;656;PCR;
2023-U24;;;40;PCR;
